gene_id,gene_short_name,cell_group,marker_score,mean_expression,fraction_expressing,specificity,pseudo_R2,marker_test_p_value,marker_test_q_value,predicted.celltype.l1,predicted.celltype.l2
ENSG00000196735,HLA-DQA1,22,0.08943951061671418,3.6467142952613485,0.9629191321499014,0.09288371954664909,0.30267386744606795,3.996629989282464e-267,5.227520086641655e-261,B,B memory
ENSG00000196735,HLA-DQA1,27,0.09671610623137232,4.109420609221852,0.9487678339818417,0.10193864375172668,0.27425180518977743,2.4431500309917642e-197,3.19559626383667e-191,B,B intermediate
ENSG00000196735,HLA-DQA1,3,0.09637606271600287,3.915948674705212,0.9815634218289085,0.09818628177528166,0.361993070444418,0,0,B,B memory
ENSG00000196735,HLA-DQA1,33,0.15880391724799392,7.4062165056108284,0.9902912621359223,0.16036081839748406,0.48098373573830866,4.75420410188987e-115,6.218413389598116e-109,DC,cDC2
ENSG00000196735,HLA-DQA1,38,0.05920546736185039,2.183233825548672,0.9548872180451128,0.062002576056111036,0.11491520877010415,7.084982963063473e-22,9.267030185993687e-16,CD8 T,CD8 TEM
ENSG00000196735,HLA-DQA1,8,0.0706895727247427,2.9843526211406743,0.8904394917725473,0.07938728389508531,0.17450688624829694,9.919353660687777e-194,1.297433603981372e-187,B,B naive
ENSG00000179344,HLA-DQB1,2,0.0969061598919055,3.898702743227247,0.937793003966823,0.10333427470880752,0.2524394665138958,4.121583596505197e-293,5.39095715572406e-287,B,B naive
ENSG00000179344,HLA-DQB1,27,0.10813254176185796,4.552749763839814,0.9280155642023347,0.11652018126959118,0.25449481771007443,3.2384817002875908e-183,4.235875771305564e-177,B,B intermediate
ENSG00000179344,HLA-DQB1,33,0.1662243444901173,7.331378639586983,0.9902912621359223,0.16785399492629494,0.5055149957035424,7.850526335687154e-121,1.0268347137604755e-114,DC,cDC2
ENSG00000204257,HLA-DMA,15,0.07834685714595767,3.1718715554540933,0.9344894026974951,0.08383921414175677,0.1940271806531561,6.867985107841617e-196,8.983200897324893e-190,B,B memory
ENSG00000204257,HLA-DMA,2,0.0983019929814286,4.0863776481621095,0.9621348719798053,0.10217069960176217,0.2850234406226356,0,0,B,B naive
ENSG00000204257,HLA-DMA,22,0.08217838281200958,3.2737021776839335,0.9562130177514793,0.08594150182691596,0.23193498027085932,6.48626211367639e-205,8.483914091970672e-199,B,B memory
ENSG00000204257,HLA-DMA,26,0.08476593681840533,3.491131612145753,0.937927886809676,0.0903757506419105,0.23017908790406189,4.657869033826479e-192,6.092408854602426e-186,B,B naive
ENSG00000204257,HLA-DMA,3,0.08153053037814549,3.1586094488444347,0.9756637168141593,0.08356417172544617,0.26628954799348226,5.213469301933016e-307,6.819124004480951e-301,B,B memory
ENSG00000204257,HLA-DMA,38,0.05535853943617896,1.9700762897262276,0.9624060150375939,0.057520982382904706,0.08620632923482324,8.424135545442306e-17,1.1018617658998718e-10,CD8 T,CD8 TEM
ENSG00000204257,HLA-DMA,8,0.07694517388121475,3.196105191640056,0.9123099354301187,0.08434104561728584,0.1702123823724233,5.397878673569785e-189,7.060328143213154e-183,B,B naive
ENSG00000231389,HLA-DPA1,1,0.060705988397415846,6.756781364960267,0.9796691936595452,0.061965803140802245,0.1493223467422492,2.8220216299056283e-176,3.691153495527223e-170,B,B memory
ENSG00000231389,HLA-DPA1,13,0.07357299825482627,8.426034678485944,0.9968262364453848,0.07380724499907088,0.2677457401091732,9.550593556673281e-274,1.2492004461444632e-267,B,B memory
ENSG00000231389,HLA-DPA1,15,0.07010709649060111,7.939017634153855,0.9955959262317644,0.07041721911815146,0.23712456502734924,3.7115529452320098e-239,4.854644444410455e-233,B,B memory
ENSG00000231389,HLA-DPA1,22,0.08068090715334106,9.449317784483267,0.9988165680473373,0.0807765006452289,0.31472594079474786,9.708850048481199e-278,1.2699001104112535e-271,B,B memory
ENSG00000231389,HLA-DPA1,3,0.0823136457135552,9.692571121754668,0.9988938053097345,0.08240480146739082,0.3127095235715861,0,0,B,B memory
ENSG00000231389,HLA-DPA1,38,0.05813251260078667,6.236156377860462,1,0.05813251260078667,0.09850034835026937,5.625911675793597e-19,7.35859120552786e-13,CD8 T,CD8 TEM
ENSG00000231389,HLA-DPA1,8,0.06434662491599516,7.211693345519147,0.9860445740470736,0.06525731859351347,0.176309814068361,1.0187382396786689e-195,1.3324912802113848e-189,B,B naive
ENSG00000223865,HLA-DPB1,13,0.07540150463352453,6.141353312508223,0.9888918275588469,0.07624848596398937,0.23001898132329135,2.7960660508209788e-235,3.657204065284925e-229,B,B memory
ENSG00000223865,HLA-DPB1,22,0.0813062517469333,6.707667944631186,0.9948717948717949,0.08172535613738141,0.28398473851287703,1.1287177492508434e-250,1.4763424991006167e-244,B,B memory
ENSG00000223865,HLA-DPB1,3,0.08425075753961611,7.0092105302764205,0.9959439528023599,0.08459387428635279,0.28376512031178525,0,0,B,B memory
ENSG00000223865,HLA-DPB1,33,0.17707983568505337,18.27684018919949,1,0.17707983568505337,0.6971695617941689,4.840845110639697e-166,6.331738269504732e-160,DC,cDC2
ENSG00000237649,KIFC1,37,0.28768058440265953,0.23982902752654595,0.39520958083832336,0.7279190544733961,0.23967989707176715,6.940075956519739e-51,9.077494429760601e-45,NK,NK Proliferating
ENSG00000124614,RPS10,21,0.07369199526698758,5.399939142689668,0.9583492548719909,0.07689471754932475,0.0984638016233677,5.5496563626641866e-89,7.258850628550228e-83,B,B memory
ENSG00000124762,CDKN1A,30,0.20412907094035987,4.230378798563818,0.9350912778904665,0.2182985509188664,0.502560497276664,1.1688492478687969e-203,1.5288337769259246e-197,Mono,CD14 Mono
ENSG00000124772,CPNE5,13,0.07763600372856137,0.5639056109345547,0.5268447500661201,0.14736030627394103,0.1316121394458269,3.273481456046983e-135,4.281654821843245e-129,B,B memory
ENSG00000124772,CPNE5,3,0.09037887223159012,0.5755699456451396,0.6037979351032449,0.14968397037683812,0.16398301126744907,2.1516208543483706e-189,2.8142813483122904e-183,B,B memory
ENSG00000164530,PI16,17,0.07609092981670146,0.20759950189751655,0.2476364745349192,0.3072686685578375,0.08901958844271754,1.5286500075719636e-87,1.9994466942039922e-81,CD4 T,CD4 TCM
ENSG00000161911,TREML1,36,0.6277448923611542,3.647538427201025,0.7734806629834254,0.8115844679812064,0.616235895282425,4.459038977123021e-135,5.832342719375323e-129,other,Platelet
ENSG00000112667,DNPH1,27,0.1246671443471727,1.0708293787749812,0.7600518806744487,0.1640245192690617,0.27679814616957527,3.692028128715794e-199,4.829106335853941e-193,B,B intermediate
ENSG00000112715,VEGFA,30,0.2984448999921175,0.955184220105896,0.5699797160243407,0.523606176854498,0.3458758505586693,1.3029381149167707e-140,1.7042196014250675e-134,Mono,CD14 Mono
ENSG00000096384,HSP90AB1,27,0.14927049116960966,10.407623253544358,0.9954604409857328,0.14995120350719093,0.5766000341348841,0,0,B,B intermediate
ENSG00000112182,BACH2,26,0.0855840249490508,1.0095891869819311,0.6161570059333638,0.13889970271360763,0.14493368010611068,1.6976678702075703e-121,2.2205190162098383e-115,B,B naive
ENSG00000272398,CD24,26,0.10563383683427656,1.4853923154430801,0.6900958466453674,0.15307125430152113,0.2040809685392737,1.9467885842688127e-170,2.54636442602909e-164,B,B naive
ENSG00000272398,CD24,4,0.08593017937541489,1.3436723005947488,0.6060956790123457,0.14177659130558584,0.12608962618648134,6.86216185315319e-144,8.975584185011016e-138,B,B naive
ENSG00000079950,STX7,26,0.0801621362552213,1.00692048327952,0.627110908261068,0.12782768597903194,0.126331301517653,4.0453470073970857e-106,5.291241069429255e-100,B,B naive
ENSG00000112306,RPS12,7,0.07118084501099875,55.0835262655371,1,0.07118084501099875,0.5257007289980355,0,0,CD4 T,CD4 TCM
ENSG00000118503,TNFAIP3,28,0.0991574158774634,2.69092589201124,0.7968992248062016,0.12442905299798424,0.21531917650464763,2.1955223768651056e-143,2.8717037495367746e-137,CD4 T,CD4 TCM
ENSG00000118503,TNFAIP3,29,0.056520272833513456,2.9423590216732847,0.424090338770389,0.13327413446245628,0.03941599234180035,3.3267144691737145e-22,4.3512826448187734e-16,CD8 T,CD8 TEM
ENSG00000118503,TNFAIP3,5,0.07651345272553325,1.967750653404608,0.7835322678535303,0.09765194857276294,0.15981272534703406,3.239249071949846e-179,4.236879479627103e-173,CD4 T,CD4 TCM
ENSG00000131018,SYNE1,29,0.057409233009852075,1.5738090955960842,0.3111668757841907,0.18449660769698428,0.04219733936324412,1.1696911243071576e-23,1.5299349361535248e-17,CD8 T,CD8 TEM
ENSG00000130340,SNX9,20,0.13482573580618454,1.502933673666477,0.7341018966158424,0.18366079208856645,0.23454276140786906,6.222098791097719e-212,8.138393220977576e-206,CD4 T,CD4 Naive
ENSG00000092820,EZR,20,0.11428625814378147,4.461490779804139,0.9665303086649312,0.11824384307373159,0.30806487147713335,4.253917348691263e-278,5.564047321575896e-272,CD4 T,CD4 Naive
ENSG00000092820,EZR,21,0.08239044821479527,3.394531506750726,0.8612915552158961,0.09565918499472903,0.1076985761121019,3.646239735262524e-97,4.769215941408147e-91,B,B memory
ENSG00000106066,CPVL,18,0.15364311129978436,1.0291158799598046,0.7108393919365499,0.21614321468765574,0.28884351260112984,1.3717021164367953e-272,1.7941616776612325e-266,Mono,CD14 Mono
ENSG00000106066,CPVL,33,0.24953388908612903,1.3755908174482034,0.9271844660194175,0.26913079137038,0.5245125067175008,2.6086213826853676e-125,3.4120298133675724e-119,DC,cDC2
ENSG00000211694,TRGV10,32,0.11623502196059987,0.6497071988536633,0.35798816568047337,0.324689565476717,0.16369898288692075,2.05924670350722e-54,2.6934576217467805e-48,other T,MAIT
ENSG00000211699,TRGV3,23,0.3252090543709528,2.098704093467368,0.6429980276134122,0.5057699097118806,0.3343266496516538,5.182564736338313e-295,6.77870138896526e-289,CD8 T,CD8 TEM
ENSG00000164543,STK17A,28,0.07512279303095579,1.5779209388902893,0.7612403100775194,0.09868472811602136,0.12265110157484818,2.085866731215012e-82,2.728276138828074e-76,CD4 T,CD4 TCM
ENSG00000183696,UPP1,30,0.20196901395038858,2.355232057681589,0.9066937119675457,0.22275329726519366,0.48560814822344495,7.872999669597242e-197,1.0297741853839141e-190,Mono,CD14 Mono
ENSG00000154978,VOPP1,13,0.07174232561150981,1.584114657567527,0.8608833641893678,0.08333570910510557,0.14400319796436545,8.599958402870047e-148,1.124859079170277e-141,B,B memory
ENSG00000154978,VOPP1,15,0.07951467878435109,1.7678960727576372,0.8755849160473438,0.09081321220482474,0.1734535945263844,2.925931500401527e-175,3.8270657357581895e-169,B,B memory
ENSG00000154978,VOPP1,2,0.08385554844462426,1.9432351971262012,0.8577353047241255,0.09776389986838052,0.15251442981943686,1.7639080362572478e-177,2.3071599610798276e-171,B,B naive
ENSG00000154978,VOPP1,22,0.08846018029372198,1.8961507493808625,0.9222879684418146,0.0959138396255711,0.23770641931743636,5.521949277794745e-210,7.222610260268526e-204,B,B memory
ENSG00000154978,VOPP1,6,0.06898846534973317,1.5572967128596047,0.839003645200486,0.0822266574697037,0.1253369361326665,7.848285761958024e-141,1.026541650749738e-134,B,B memory
ENSG00000126524,SBDS,28,0.07771134833935162,1.6349775616695843,0.7844961240310078,0.09905893217170314,0.15397380090176024,5.227900727514258e-103,6.838000049375553e-97,CD4 T,CD4 TCM
ENSG00000127951,FGL2,18,0.2020849979754476,1.533220485631151,0.8152676801057501,0.2478756399974481,0.3783911610827424,0,0,Mono,CD14 Mono
ENSG00000127920,GNG11,36,0.7592952193308731,10.731967293510309,0.9447513812154696,0.803698448531509,0.8275737141431508,6.965663215706388e-181,9.110962104206073e-175,other,Platelet
ENSG00000085514,PILRA,24,0.27652226869881985,1.6425543643822276,0.8723404255319149,0.31698894216693985,0.5169986579149691,0,0,Mono,CD16 Mono
ENSG00000105835,NAMPT,31,0.23023288662751995,3.2734893369843667,0.928921568627451,0.24784965103965206,0.5233872890839497,2.920771241441066e-190,3.820316209922568e-184,Mono,CD14 Mono
ENSG00000005249,PRKAR2B,36,0.5304659983055142,2.4621483544283413,0.7734806629834254,0.685816754952129,0.5762041848886628,2.079836824160869e-126,2.720389128939582e-120,other,Platelet
ENSG00000211753,TRBV28,23,0.25585809057705494,5.777260295005078,0.5416173570019723,0.47239640175734476,0.24780260507968688,7.425649831859498e-219,9.71261631837525e-213,CD8 T,CD8 TEM
ENSG00000197448,GSTK1,17,0.0837189922689189,2.620436005165611,0.9618786215309546,0.0870369612079217,0.21886842604070766,6.559413769666459e-213,8.579595141275874e-207,CD4 T,CD4 TCM
ENSG00000197448,GSTK1,25,0.07635522984587456,2.548602844013943,0.8965811965811966,0.08516264911312987,0.13892911195454596,1.3755973572668026e-119,1.7992565825525472e-113,CD4 T,Treg
ENSG00000197448,GSTK1,5,0.0797541954934933,2.554293549738166,0.9348573740643334,0.08531161833463263,0.16587458863171245,5.807241403676128e-186,7.59576722566311e-180,CD4 T,CD4 TCM
ENSG00000179144,GIMAP7,7,0.07719572916160351,1.0255389611529295,0.6515498231745371,0.11848016286073693,0.13463192882767294,7.517404125356857e-150,9.832629282692512e-144,CD4 T,CD4 TCM
ENSG00000185291,IL3RA,39,0.3458427697941741,0.861531642056894,0.5757575757575758,0.600674284379355,0.3926216399900027,1.8268621510672398e-26,2.3895028100772305e-20,DC,pDC
ENSG00000130066,SAT1,35,0.07873042689850503,7.374783472848345,0.8367346938775511,0.09409246141528649,0.046816747832774966,2.7478191980744264e-12,3.5940980503357846e-6,Mono,CD14 Mono
ENSG00000165168,CYBB,18,0.14111025001381325,1.2009860255604599,0.7607402511566425,0.18549071092171976,0.2989884325708508,3.80819866188877e-282,4.9810553021745965e-276,Mono,CD14 Mono
ENSG00000224610,AC108879.1,26,0.08996689954326832,0.5627821780697653,0.4253765403925148,0.21149943873315546,0.12281048298883421,3.2859779746644964e-103,4.2980000432576175e-97,B,B naive
ENSG00000126759,CFP,33,0.19214089923658215,1.9095815256763815,0.970873786407767,0.19790512621367962,0.4587527142563104,8.247086315531514e-110,1.0787040453161541e-103,DC,cDC2
ENSG00000049768,FOXP3,25,0.3775023235211284,1.0806982951283584,0.5653846153846154,0.6676911844591387,0.2956570438412379,6.459794497450547e-253,8.449294926364361e-247,CD4 T,Treg
ENSG00000158578,ALAS2,35,0.06671402528622128,0.3889409308412963,0.09183673469387756,0.7264416086721872,0.057987046701594235,7.275301423479136e-15,9.515963306485087e-9,Mono,CD14 Mono
ENSG00000157514,TSC22D3,10,0.06105467720114736,6.764059765592626,0.9268235842460965,0.06587518729447406,0.03514636307585203,5.870358115755147e-39,7.678322748961648e-33,B,B naive
ENSG00000157514,TSC22D3,21,0.08161946191154798,9.077465528458958,0.9824226213221245,0.08307978678433336,0.1714161832091701,1.1448738747374072e-153,1.4974744204267834e-147,B,B memory
ENSG00000131724,IL13RA1,33,0.15542821701234147,0.3840695586810939,0.6650485436893204,0.23370958178498058,0.2797803945053461,1.1910202496631342e-67,1.5578330481948855e-61,DC,cDC2
ENSG00000102245,CD40LG,5,0.08467862681594138,0.37263299185429344,0.35868905522961764,0.23607808931257657,0.09745613055321473,6.583767693413847e-110,8.61144963516683e-104,CD4 T,CD4 TCM
ENSG00000155962,CLIC2,33,0.19105783541819663,0.15429792521084607,0.3737864077669903,0.5111417415084222,0.22909351149253915,1.0345891189093877e-55,1.3532239449293388e-49,DC,cDC2
ENSG00000155189,AGPAT5,14,0.11869798404894326,2.4047455355323084,0.5377668308702791,0.2207238848421571,0.11655349225726865,1.6069143116255853e-118,2.1018149951486564e-112,B,B intermediate
ENSG00000136573,BLK,13,0.07027244445922225,0.9934255796478163,0.7341973023009786,0.09571329701020148,0.15810220813691053,4.1063366050897767e-162,5.371014365398537e-156,B,B memory
ENSG00000136573,BLK,15,0.07146511337366578,1.04027530300006,0.7203413157170383,0.09921007141250582,0.15261386054472087,2.2221675436974396e-154,2.9065551481404646e-148,B,B memory
ENSG00000136573,BLK,2,0.09044439603723183,1.3168340586167353,0.7594662820050487,0.11908941605472168,0.184733023667286,1.0498594173361663e-214,1.3731972204061934e-208,B,B naive
ENSG00000136573,BLK,22,0.0932205371000654,1.239725918435231,0.8201183431952662,0.11366717727208553,0.24607648027099796,2.441575291775144e-217,3.1935365332866364e-211,B,B memory
ENSG00000136573,BLK,3,0.10760458971005044,1.3532149043425834,0.8847713864306784,0.12161852356476632,0.3054515125932989,0,0,B,B memory
ENSG00000147454,SLC25A37,30,0.23213880665758566,2.1386412524411726,0.8296146044624746,0.27981523638677197,0.4356567723449103,1.0145302408502075e-176,1.326987293487736e-170,Mono,CD14 Mono
ENSG00000277586,NEFL,17,0.10219902042383425,0.2445168272856604,0.22781335773101555,0.44860855149899936,0.07993910346072312,8.618668838341014e-79,1.1273063704510956e-72,CD4 T,CD4 TCM
ENSG00000120885,CLU,36,0.5953748795234625,8.44887633215706,0.861878453038674,0.6907875204727353,0.6602341988990866,1.3145065094740905e-144,1.7193508532749398e-138,other,Platelet
ENSG00000168081,PNOC,13,0.0802583235512203,0.6915937164729512,0.5868817773075906,0.1367538176418044,0.13307547728546706,1.0704450859412766e-136,1.4001229043996427e-130,B,B memory
ENSG00000168081,PNOC,3,0.1146689618545027,0.8236993380250767,0.7335914454277286,0.1563117489567285,0.21744363397409805,8.738546186309262e-251,1.142986111786116e-244,B,B memory
ENSG00000133872,SARAF,19,0.07153007992203445,4.970488607601497,0.9846903270702854,0.07264220837311908,0.15920522593472602,6.0118874141201396e-148,7.863440523695689e-142,CD8 T,CD8 TEM
ENSG00000133872,SARAF,25,0.07214562531079505,5.061391320252018,0.979059829059829,0.07368867884210406,0.14701963930019557,1.8665529861920256e-126,2.441417707985418e-120,CD4 T,Treg
ENSG00000133872,SARAF,28,0.08694151397890822,6.483639877976439,0.9713178294573643,0.08950882125522075,0.20415303615711555,4.949599035258916e-136,6.4739864453360275e-130,CD4 T,CD4 TCM
ENSG00000133872,SARAF,5,0.07676270868559631,5.379089968389859,0.9929192797896015,0.07731012001485382,0.22217569392271144,1.049215568080013e-248,1.3723550771684316e-242,CD4 T,CD4 TCM
ENSG00000133872,SARAF,7,0.0827555777656194,5.89226719106969,0.9964634907426669,0.08304928232136377,0.29333110858725686,0,0,CD4 T,CD4 TCM
ENSG00000104660,LEPROTL1,19,0.08654253030612438,1.704372692222198,0.7877522616562282,0.10986008484973564,0.1597948105006261,1.725339393995233e-148,2.256712871236673e-142,CD8 T,CD8 TEM
ENSG00000104660,LEPROTL1,25,0.08838358964230153,1.7179799717555164,0.7995726495726496,0.11053853541581271,0.1711780658353225,5.703413118566774e-147,7.459961697649206e-141,CD4 T,Treg
ENSG00000104660,LEPROTL1,28,0.11351404022609302,2.2421296781746607,0.8364341085271317,0.13571187385696015,0.23713716479829924,9.310209351145688e-158,1.217758624753024e-151,CD4 T,CD4 TCM
ENSG00000104660,LEPROTL1,5,0.09186674373370445,1.6798881576062097,0.8456402994133118,0.10863572111858877,0.1902450683222212,4.2054386627820416e-213,5.50063807302298e-207,CD4 T,CD4 TCM
ENSG00000104660,LEPROTL1,7,0.09111447008609626,1.6808059908988549,0.838360723944248,0.10868170166349,0.1892595646206777,4.3246527828031885e-210,5.65656799615648e-204,CD4 T,CD4 TCM
ENSG00000271869,AC026979.2,28,0.0807318607165835,0.7500210901746053,0.5155038759689923,0.1566076696607409,0.13899643960041075,3.7142567652085512e-93,4.858180992271012e-87,CD4 T,CD4 TCM
ENSG00000221869,CEBPD,11,0.1512944404551214,2.0916273975419677,0.7656362329259525,0.19760616589021018,0.2803010842364072,1.835068491015195e-296,2.400236555015037e-290,Mono,CD14 Mono
ENSG00000221869,CEBPD,18,0.1405815503217319,1.7393419297795623,0.8182419035029742,0.171809277574136,0.3337895347461178,5.880976034e-315,7.692210795369377e-309,Mono,CD14 Mono
ENSG00000221869,CEBPD,31,0.19473288719599616,2.5318419232090306,0.8529411764705882,0.22830752291944378,0.43518303217176535,1.9563067829908054e-158,2.5588140586298797e-152,Mono,CD14 Mono
ENSG00000185697,MYBL1,32,0.12733914925061723,0.7337308908833492,0.5680473372781065,0.22416996065994077,0.25465703645173443,1.1305582704679282e-83,1.4787498677231817e-77,other T,MAIT
ENSG00000245164,LINC00861,7,0.08793075110547138,0.953838031230407,0.6353234865820678,0.13840311740798983,0.1665302644787696,5.208830509376456e-185,6.813056547315235e-179,CD4 T,CD4 TCM
ENSG00000066827,ZFAT,39,0.24926249588658933,0.6776293167563581,0.5454545454545454,0.45698124245874716,0.3086553523206895,3.7859535344144854e-21,4.951959075850527e-15,DC,pDC
ENSG00000165272,AQP3,17,0.0946568436259876,0.8099950584155251,0.6065873741994511,0.15604816000483324,0.1771482793943383,1.4295134061302188e-172,1.869777803977016e-166,CD4 T,CD4 TCM
ENSG00000165272,AQP3,32,0.11888386794530066,1.0022318822682248,0.6479289940828402,0.18348286468270147,0.24508806034322445,1.3537714761344316e-80,1.770708722897266e-74,other T,MAIT
ENSG00000168913,ENHO,33,0.49743747601094457,0.7219604487188918,0.6747572815533981,0.7372094968219753,0.5100046417077201,6.863702328414564e-122,8.977599098924338e-116,DC,cDC2
ENSG00000135048,CEMIP2,29,0.055167329476724876,1.6828416192630467,0.3199498117942284,0.17242494742333225,0.034738124433086805,9.323677121197567e-20,1.2195201848338236e-13,CD8 T,CD8 TEM
ENSG00000135046,ANXA1,17,0.08474100630537604,2.1637383805536596,0.8923452272034157,0.09496437446183459,0.2370716358330553,1.5738683233639193e-230,2.0585914373301858e-224,CD4 T,CD4 TCM
ENSG00000135046,ANXA1,5,0.07711935677992757,2.058755154130318,0.8442241553712321,0.09134938427107164,0.17764220686285376,4.597067047519686e-199,6.012880950948893e-193,CD4 T,CD4 TCM
ENSG00000131669,NINJ1,30,0.24830621030142652,3.7197930800754935,0.949290060851927,0.26157043093718646,0.5920320858426673,9.97032549738066e-240,1.3041006284714952e-233,Mono,CD14 Mono
ENSG00000095397,WHRN,20,0.2270776037831608,1.3706041481640212,0.6902194124209743,0.32899336022247816,0.3075267787009258,1.2992098223061073e-277,1.6993430617995868e-271,CD4 T,CD4 Naive
ENSG00000148180,GSN,33,0.18224052647763256,1.0562064468421797,0.9077669902912622,0.20075694360637597,0.44217116220324537,6.662719995053479e-106,8.71471782457004e-100,DC,cDC2
ENSG00000095303,PTGS1,36,0.5678845423609659,4.240833028310428,0.7955801104972375,0.7137993206064919,0.5841061941500707,4.0461884564220187e-128,5.292341669607785e-122,other,Platelet
ENSG00000188483,IER5L,30,0.22855756460741344,0.7315388595947199,0.5537525354969574,0.41274314780752686,0.2984751313869357,1.4502523179243222e-121,1.8969039273032907e-115,Mono,CD14 Mono
ENSG00000085265,FCN1,11,0.19713795490362213,8.05327464095163,0.9856218547807333,0.20001378210863485,0.6564382388607148,0,0,Mono,CD14 Mono
ENSG00000085265,FCN1,18,0.20104398929057418,8.157966409218531,0.9953734302709848,0.2019784567042754,0.7026569064817055,0,0,Mono,CD14 Mono
ENSG00000085265,FCN1,30,0.21742539668535948,9.041520708487628,0.9959432048681541,0.21831103984904732,0.6446368769314614,5.85873577881069e-261,7.6631209414403635e-255,Mono,CD14 Mono
ENSG00000233016,SNHG7,20,0.1278225750368206,2.034619086458884,0.8363703979174414,0.1528301041680794,0.2731895951634285,1.0867430338959913e-246,1.4214403269613465e-240,CD4 T,CD4 Naive
ENSG00000204001,LCN8,21,0.14829743708198734,1.3092963170452574,0.5624761176920138,0.26365108209481036,0.20993793924085105,7.046137232823511e-188,9.216220670062962e-182,B,B memory
ENSG00000204001,LCN8,4,0.08251419620576547,0.8401560865998094,0.4376929012345679,0.18852075501572862,0.11084897335413724,1.080217868570536e-126,1.4129055281686268e-120,B,B naive
ENSG00000148362,PAXX,29,0.05902864918067256,2.5842668992221873,0.47051442910915936,0.12545555572532274,0.028430320824354875,1.8871103725178472e-16,2.468306399266639e-10,CD8 T,CD8 TEM
ENSG00000169583,CLIC3,12,0.23468158557728386,2.361124375129837,0.7485846628924344,0.31350039242121863,0.3463169724921447,0,0,NK,NK
ENSG00000184709,LRRC26,39,0.5151515151515151,1.7206420432326102,0.5151515151515151,1,0.43627574480123416,3.1718679823906235e-29,4.1487462273432524e-23,DC,pDC
ENSG00000185885,IFITM1,16,0.09369501467044193,8.350835804748499,0.9926760563380281,0.09438629457436687,0.3739056367756033,0,0,CD8 T,CD8 TEM
ENSG00000185885,IFITM1,17,0.08175012195397059,6.965787572313919,0.9981701738334858,0.08189998468899162,0.3676716422939672,0,0,CD4 T,CD4 TCM
ENSG00000185885,IFITM1,19,0.07162319778393024,6.039833315457121,0.9784272790535838,0.07320237213051761,0.25762715086038745,1.3463282366347592e-238,1.7609730996100058e-232,CD8 T,CD8 TEM
ENSG00000185885,IFITM1,34,0.13432228607618776,13.351655496033862,0.99,0.1356790768446341,0.4466544549834968,6.048063341176517e-105,7.910757985118742e-99,NK,NK_CD56bright
ENSG00000185885,IFITM1,5,0.0871752282493554,7.586256118079446,0.9955492615820352,0.08756495696739763,0.37829798633574013,0,0,CD4 T,CD4 TCM
ENSG00000185885,IFITM1,7,0.07374391462713793,6.169649790840547,0.9906386519658831,0.07444078068304327,0.31038550807927207,0,0,CD4 T,CD4 TCM
ENSG00000185885,IFITM1,9,0.07516681664894836,6.459455290512367,0.9738856371004052,0.07718238547263723,0.2561051371538267,1.1364506031918319e-276,1.4864569328640586e-270,CD8 T,CD8 TEM
ENSG00000142089,IFITM3,24,0.28077323878286686,6.101222675248385,0.8748936170212765,0.3209227194259422,0.46528375199356475,0,0,Mono,CD16 Mono
ENSG00000185507,IRF7,39,0.273752879547338,6.100622116346926,0.7878787878787878,0.347455577887006,0.39651301549465506,1.0364710025477922e-26,1.3556854148544663e-20,DC,pDC
ENSG00000070031,SCT,39,0.5087766272035421,1.3705510880461265,0.5151515151515151,0.9876252175127583,0.43627574504010547,3.171867872128239e-29,4.1487460831220386e-23,DC,pDC
ENSG00000117984,CTSD,11,0.176878711927962,2.531408868136455,0.8221902707884017,0.21513111771360693,0.33244689385308956,0,0,Mono,CD14 Mono
ENSG00000129757,CDKN1C,24,0.5364069493421183,1.8158130041506886,0.7931914893617021,0.6762641260482715,0.5231174781501342,0,0,Mono,CD16 Mono
ENSG00000244734,HBB,35,0.3540110982535794,99.38540715898839,0.4744897959183674,0.746087905996791,0.2645843865611883,4.492234846368195e-62,5.875762318822364e-56,Mono,CD14 Mono
ENSG00000066336,SPI1,18,0.14474611498462084,3.742200502015766,0.9791804362194316,0.14782374078415883,0.5322852174084738,0,0,Mono,CD14 Mono
ENSG00000066336,SPI1,30,0.1966823033671623,5.551709538154198,0.9858012170385395,0.19951517604940538,0.581937760992078,1.1766330685145888e-235,1.5390148742218488e-229,Mono,CD14 Mono
ENSG00000110077,MS4A6A,11,0.15298387796695062,1.706921919578532,0.7340043134435658,0.20842367703430786,0.2865383076159985,4.698689528523577e-303,6.145801326897325e-297,Mono,CD14 Mono
ENSG00000110077,MS4A6A,18,0.1825762050499047,1.8079234192065552,0.8387309980171844,0.21768148009496124,0.4081876286421882,0,0,Mono,CD14 Mono
ENSG00000166927,MS4A7,24,0.45771238266472375,2.612423457927951,0.8659574468085106,0.5285622109396073,0.5782543994095313,0,0,Mono,CD16 Mono
ENSG00000156738,MS4A1,2,0.09551118412111545,1.6391599286828522,0.6777857915614858,0.14091647436438048,0.16707410043162718,2.6961419968018552e-194,3.526505201260884e-188,B,B naive
ENSG00000156738,MS4A1,27,0.16813334556134615,2.716330347439612,0.8125810635538262,0.20691270459345235,0.33591149314621893,1.835906484476332e-241,2.4013326353783216e-235,B,B intermediate
ENSG00000156738,MS4A1,3,0.08938660046166885,1.2593055259419292,0.7769174041297935,0.11505290007216229,0.2298980035397117,4.1496995109721415e-265,5.427732265760363e-259,B,B memory
